example_id,f10,f02,f07,f18,f15,f21,Month,f12,f06,f04,f19,f05,f20,f16,f09,f17,f14,f03,f08,f11,f01,f13
2948,0,0.0,0.7912,-0.4076,0.3441,1,Dec,2,-0.2759,1,0,0,0.0,88.0,19.0,0.0291,4,3,1,0.0,0.0,0.02
2949,1,0.0,1.5512,-0.5462,-0.7714,2,Dec,3,-0.9314,3,0,0,0.0,155.3333333,97.5,0.0103,5,2,1,0.0,0.0,0.028571429
2950,0,0.0,1.1374,-0.2371,-0.4612,2,Jul,0,0.5133,3,0,0,0.0,545.1,0.0,0.06,20,4,8,0.01,0.0,0.031666667
2951,0,0.0,-0.1526,0.6125,0.1633,2,Aug,0,0.5074,2,0,0,0.0,797.84,0.0,0.0059,12,4,3,0.0,0.0,0.018181818
2952,0,0.0,-0.2127,-0.9439,-0.6549,2,Aug,1,-0.0191,3,0,1,0.0,526.5,159.2,0.0077,21,1,1,0.0,0.0,0.009090909
2953,0,0.0,-0.2241,-0.4349,-0.9057,1,Sep,3,0.7299,1,0,0,0.0,265.9333333,124.0,0.0224,10,2,1,0.0,0.0,0.015277778
2954,0,0.0,-1.1865,0.2222,0.8711,1,Nov,7,2.1223,4,4,1,0.0,4442.394444,70.0,0.0044,131,2,1,0.011678832,35.0,0.014283502
2955,0,0.0,-0.6813,-0.3066,-0.2472,1,Nov,0,0.5584,1,0,0,0.0,1053.952381,0.0,0.0375,48,2,1,0.005434783,0.0,0.009815547
2956,0,16.04860714,1.7195,1.3347,1.0827,2,May,2,1.6564,3,0,0,0.0,2680.828571,29.33333333,0.0064,98,13,3,0.009183673,0.0,0.014160401
2957,0,6.175932014,-0.4307,-0.6015,-0.4919,2,Oct,10,0.9669,2,0,0,0.0,1304.973333,89.98,0.1,96,3,1,0.003921569,0.0,0.008309991
2958,0,0.0,-0.6602,0.391,0.2504,2,Jul,0,-0.9562,3,0,0,0.0,67.6,0.0,0.0333,4,4,1,0.125,0.0,0.133333333
2959,0,0.0,-1.9135,1.1306,1.2059,5,May,0,0.4086,2,0,0,0.4,440.6666667,0.0,0.0156,39,3,3,0.015789474,0.0,0.046491228
2960,0,0.0,0.6367,-0.3116,-0.7608,2,Dec,0,-0.8845,2,0,0,0.0,304.5416667,0.0,0.0312,21,10,3,0.00952381,0.0,0.023809524
2961,1,0.0,-1.1715,-0.0366,-0.2896,2,Nov,4,0.8482,2,0,1,0.0,1203.72,110.5666667,0.0095,28,2,5,0.00625,0.0,0.0125
2962,0,34.03997536,1.0277,-0.2614,-0.3825,2,Sep,0,-1.089,2,0,0,0.0,48.4,0.0,0.05,2,1,4,0.0,0.0,0.0
2963,1,0.0,2.2978,1.591,1.7461,6,Aug,4,-0.3334,2,0,0,0.0,199.4,131.4,0.0376,4,5,3,0.0,0.0,0.025
2964,0,0.0,-1.7532,-0.5229,-0.6991,2,Oct,3,0.7312,2,0,0,0.0,510.38,11.6,0.0024,25,1,2,0.007692308,0.0,0.023076923
2965,0,47.57898514,-0.155,0.4751,0.1561,2,Oct,0,0.1656,2,0,1,0.0,1002.366667,0.0,0.0143,20,2,4,0.0,0.0,0.007894737
2966,1,0.0,-1.21,0.3528,0.1969,1,Dec,0,0.5272,1,0,0,0.0,357.3333333,0.0,0.064,11,2,3,0.0,0.0,0.022222222
2967,0,0.0,1.6608,-0.0378,-0.1636,4,Nov,0,-1.0597,2,0,1,0.0,242.0833333,0.0,0.02,10,6,7,0.0,0.0,0.046666667
2968,0,0.0,1.6572,0.584,0.7041,2,Nov,0,0.999,2,0,0,0.0,1950.840873,0.0,0.0481,81,2,1,0.004938272,0.0,0.024773663
2969,0,5.904407563,1.4869,-0.6786,-0.5196,2,Aug,1,1.0176,2,0,0,0.0,1301.3,227.6,0.0667,27,3,1,0.020689655,0.0,0.022413793
2970,0,0.0,-2.528,0.0467,-0.2745,1,Mar,0,-1.7393,1,0,0,0.0,84.0,0.0,0.011,6,3,8,0.0,0.0,0.033333333
2971,0,18.19675574,-0.2593,0.2855,0.175,2,Sep,10,0.4465,3,0,0,0.0,1388.052366,154.0229167,0.025,50,4,3,0.008611111,0.0,0.02038584
2972,0,0.0,-1.9715,0.2626,0.6559,4,May,0,0.1394,2,0,0,0.8,1066.166667,0.0,0.0177,20,2,4,0.005,0.0,0.006428571
2973,0,0.0,0.1058,1.0302,0.9941,2,Aug,3,-0.6609,3,0,1,0.0,394.0,79.4,0.0143,11,1,3,0.0,0.0,0.005555556
2974,0,0.0,-1.6776,-0.6469,-0.9836,2,Jul,0,-0.2007,2,0,0,0.0,472.4333333,0.0,0.0424,13,2,3,0.0,0.0,0.004395604
2975,0,0.0,-0.5176,0.254,0.1419,2,Oct,3,0.3913,3,0,0,0.0,311.6133333,177.88,0.0806,12,13,2,0.05,0.0,0.052380952
2976,0,0.0,0.8546,2.7124,2.3978,1,May,5,-0.166,1,0,1,0.0,454.2261905,237.25,0.0603,12,3,8,0.011764706,0.0,0.042647059
2977,0,0.0,-1.0147,0.117,-0.0894,2,May,0,0.5862,2,0,0,0.0,680.75,0.0,0.08,16,2,1,0.0,0.0,0.014285714
2978,1,0.0,-1.6312,0.5315,0.6816,1,Aug,4,-0.8895,1,0,0,0.0,107.6,282.1,0.0083,7,5,2,0.0,0.0,0.011111111
2979,0,0.0,0.6906,-2.6248,-2.333,1,Nov,0,-3.1778,1,0,0,0.0,0.0,0.0,0.02,1,2,4,0.2,0.0,0.2
2980,0,0.0,-0.1097,-1.1185,0.075,2,Sep,3,1.9199,2,0,0,0.0,3898.816667,212.6,0.1,87,1,7,0.0,0.0,0.00411985
2981,0,0.0,0.5832,-1.6427,-1.829,1,Nov,0,-0.3058,4,0,0,0.0,664.5,0.0,0.0667,17,2,9,0.0,0.0,0.011764706
2982,1,0.0,-1.1577,-0.1961,-0.1186,1,Dec,1,0.5085,1,0,0,0.0,375.9166667,21.0,0.0333,16,2,1,0.0,0.0,0.007142857
2983,0,0.0,-0.2708,1.9495,2.416,2,May,0,-0.6363,2,2,0,0.4,83.5,0.0,0.0022,6,2,1,0.0,74.0,0.058333333
2984,0,0.0,1.4525,1.2622,1.0943,1,Oct,2,-0.1861,1,0,1,0.0,181.0666667,303.2,0.0143,13,2,3,0.0,0.0,0.016666667
2985,0,0.0,-2.2318,0.8989,0.5117,2,Sep,4,-0.0794,3,0,1,0.0,724.76,338.0,0.0667,9,4,2,0.0,0.0,0.022380952
2986,0,0.0,0.3114,-0.3278,-0.0677,2,Nov,1,-0.5166,3,0,1,0.0,293.4166667,0.0,0.02,25,10,3,0.0,0.0,0.013461538
2987,0,0.0,0.2433,-0.0343,-0.1008,2,May,1,-3.4107,3,0,0,0.0,0.0,0.0,0.0469,0,5,6,0.2,0.0,0.2
2988,1,0.0,0.0691,0.5306,0.5961,4,Sep,2,-0.4983,2,0,0,0.0,296.3,132.4,0.0338,11,2,3,0.0,0.0,0.015384615
2989,0,0.0,0.9479,-1.5955,-0.8273,2,Oct,0,0.64,2,0,0,0.0,169.1666667,0.0,0.0387,11,1,1,0.0,0.0,0.036363636
2990,1,0.0,-0.0417,0.0357,0.584,2,June,3,-1.4998,3,0,0,0.0,55.9,41.3,0.0109,4,2,8,0.0,0.0,0.014285714
2991,0,0.0,-1.4264,0.6643,0.5479,2,Mar,7,2.8639,2,0,0,0.0,9128.283883,211.5,0.025,54,1,6,0.011461988,0.0,0.039251601
2992,0,0.0,0.962,-1.6675,-1.114,2,Oct,1,1.0129,2,0,1,0.0,781.8,22.2,0.0258,34,1,6,0.017142857,0.0,0.028571429
2993,0,0.0,1.2408,-0.232,0.0227,3,Nov,2,0.7585,3,0,1,0.0,789.5333333,191.4,0.0054,7,5,3,0.025,0.0,0.0375
2994,0,22.31126324,1.5564,-0.6915,-0.4212,2,Nov,9,-0.5704,3,2,1,0.0,612.8194444,255.4166667,0.0352,22,2,4,0.015018315,94.16666667,0.025760906
2995,0,0.0,0.9653,-0.2181,-0.3313,2,Jul,0,1.602,3,0,0,0.0,1069.7,0.0,0.0175,15,1,6,0.0,0.0,0.046666667
2996,0,0.0,0.7653,-0.2177,-0.2196,2,Mar,0,-3.3938,3,0,0,0.0,0.0,0.0,0.0945,1,1,3,0.2,0.0,0.2
2997,1,0.0,0.2976,-1.4065,-2.1432,2,Oct,9,0.3068,2,1,0,0.0,245.6,215.5,0.0105,12,5,4,0.0,12.0,0.0125
2998,0,0.0,1.0553,0.146,0.5374,2,Mar,5,1.7623,2,0,0,0.0,1288.533333,108.2,0.05,37,1,1,0.005263158,0.0,0.028070175
2999,0,0.0,-0.2863,1.2396,1.0623,2,Sep,1,0.1949,1,0,0,0.0,1252.766667,5.0,0.0,7,4,7,0.025,0.0,0.021428571
3000,0,0.0,0.357,-0.5331,-0.5855,4,May,1,-0.1477,2,0,0,0.0,634.6666667,6.0,0.0078,41,3,7,0.012698413,0.0,0.024285714
3001,0,0.0,0.1078,0.3266,0.8453,2,May,0,1.1984,2,0,1,0.0,829.5,0.0,0.0242,5,2,3,0.0,0.0,0.04
3002,0,0.0,0.5311,1.389,1.4949,2,May,2,0.1183,3,0,0,0.8,813.8,71.3,0.0205,18,13,8,0.010526316,0.0,0.045438596
3003,0,0.0,-0.8793,-0.0468,0.1841,2,Mar,0,-0.5762,2,0,0,0.0,128.5,0.0,0.0264,8,1,1,0.0,0.0,0.025
3004,0,0.0,-0.7855,-1.1938,-1.1478,2,Mar,0,-0.5727,2,0,0,0.0,137.0,0.0,0.0205,3,2,3,0.0,0.0,0.1
3005,0,0.0,-0.0163,0.3749,0.3202,2,Nov,5,0.42,4,0,0,0.0,177.5833333,98.91666667,0.019,10,2,7,0.0,0.0,0.018181818
3006,1,0.0,0.8716,0.6484,0.3672,2,Sep,1,1.2883,2,0,0,0.0,441.6045455,5.066666667,0.0026,32,3,6,0.0,0.0,0.00625
3007,0,0.0,-0.5823,-1.0013,-0.5449,1,May,0,-3.2615,1,0,0,0.0,0.0,0.0,0.0154,1,15,3,0.2,0.0,0.2
3008,0,0.0,1.7953,-0.5836,-0.9014,1,Dec,7,-0.5714,1,0,1,0.0,219.5833333,150.375,0.0232,7,2,1,0.0,0.0,0.018181818
3009,0,2.767055125,-0.3673,0.5032,0.4584,1,Aug,9,0.9761,1,0,1,0.0,1953.537512,292.3,0.1,117,4,1,0.002892562,0.0,0.007295031
3010,2,0.0,0.4979,0.8539,0.8877,2,Dec,0,-2.7037,3,0,0,0.0,0.0,0.0,0.0333,1,10,2,0.2,0.0,0.2
3011,1,47.99199256,-0.0755,-2.5466,-2.7562,2,Nov,0,0.0436,4,0,0,0.0,555.5029412,0.0,0.0687,13,2,4,0.036363636,0.0,0.020095694
3012,0,0.0,-2.0567,-0.6453,-0.5294,1,Mar,0,-2.4431,1,0,0,0.0,0.0,0.0,0.0901,2,3,1,0.2,0.0,0.2
3013,0,0.0,-0.6734,-1.7324,-1.0406,1,May,2,0.8626,1,0,0,0.0,418.2333333,97.0,0.05,23,2,1,0.0,0.0,0.008
3014,0,0.0,0.6278,0.3531,0.0911,1,Dec,0,0.2526,1,0,0,0.0,124.2166667,0.0,0.0154,11,1,3,0.0,0.0,0.075757576
3015,1,0.0,-1.4297,-1.6689,-1.3367,1,Sep,12,-0.0288,1,1,0,0.0,504.0285714,232.3404762,0.0098,22,3,1,0.0,19.2,0.003763441
3016,0,0.0,1.9614,-0.1028,0.0716,2,Mar,4,-0.5088,2,0,0,0.0,502.4583333,33.0,0.0571,19,1,1,0.0,0.0,0.011904762
3017,0,0.0,0.2294,0.2375,0.0858,1,Nov,7,0.1044,1,0,0,0.0,360.1816667,114.2,0.0217,26,2,1,0.0,0.0,0.008800253
3018,0,0.0,-1.1966,1.4692,0.8309,2,Nov,0,1.6593,2,2,1,0.0,1017.775758,0.0,0.0578,24,20,9,0.052564103,91.2,0.049224806
3019,0,28.05716135,0.3091,2.0803,1.5174,1,Oct,4,0.2906,1,2,0,0.0,1568.320833,160.2,0.0667,43,2,3,0.009183673,21.2,0.02292517
3020,0,0.0,-0.2819,-0.4827,-0.5643,2,May,0,-0.8257,2,0,1,1.0,216.0,0.0,0.0,15,1,6,0.023809524,0.0,0.066666667
3021,0,0.0,1.0154,1.6041,0.9871,2,Nov,0,0.0795,2,0,0,0.0,1023.125,0.0,0.1,28,2,3,0.007142857,0.0,0.028571429
3022,0,0.0,-0.5756,-0.1597,-0.3911,1,Dec,0,0.0889,1,0,0,0.0,1544.75,0.0,0.033,7,1,3,0.014285714,0.0,0.033333333
3023,0,0.0,0.5465,-0.4061,0.0013,2,Sep,3,-0.8427,2,0,0,0.0,324.2666667,52.4,0.0333,25,5,1,0.0,0.0,0.032692308
3024,0,13.59420027,-0.6928,0.0303,0.4117,2,Sep,1,-0.7713,2,1,0,0.0,126.9333333,29.2,0.0062,10,2,1,0.014285714,322.4,0.036904762
3025,0,37.60935484,-1.5178,0.1823,-0.0838,2,May,4,0.3513,2,0,1,0.0,1205.583333,318.6666667,0.0596,32,2,1,0.006451613,0.0,0.010752688
3026,0,0.0,1.1828,-0.7352,-0.5841,2,Nov,17,0.8027,3,4,0,0.0,3591.744196,218.741707,0.0041,74,2,1,0.019767442,808.5,0.015609868
3027,0,0.0,-0.076,-0.9782,-0.8479,2,Nov,0,0.6056,3,0,0,0.0,836.5,0.0,0.0135,23,2,3,0.0,0.0,0.013043478
3028,0,0.0,-1.1532,-0.3737,-0.2216,2,Aug,0,-2.1017,2,0,0,0.0,7.0,0.0,0.0062,2,13,6,0.0,0.0,0.1
3029,0,0.0,-0.1835,-1.1458,-1.3677,2,Oct,14,0.8767,2,2,0,0.0,1584.770476,128.8095238,0.0105,37,2,1,0.009302326,41.6,0.029296378
3030,0,4.741626063,0.7783,-0.7229,-1.4487,2,Nov,9,0.4893,2,4,0,0.0,2849.482143,227.375,0.0143,48,2,4,0.0,102.25,0.014853801
3031,0,0.0,0.9194,1.1557,1.2625,2,Aug,9,1.2374,3,0,0,0.0,1941.066667,233.6224044,0.0083,35,2,7,0.01255814,0.0,0.02917153
3032,0,0.0,0.4419,-1.3982,-1.1393,1,Oct,4,-0.6823,1,0,0,0.0,182.5142857,194.4,0.0026,12,2,6,0.0,0.0,0.001666667
3033,0,22.32934737,1.0666,-0.4896,-0.7741,2,May,4,0.3573,2,1,1,0.0,580.5,69.0,0.0615,19,3,1,0.010526316,0.0,0.049122807
3034,0,20.42600013,-0.211,1.4649,2.6258,2,Oct,2,0.6009,2,3,0,0.0,524.06,27.46666667,0.0295,28,1,7,0.02,245.8,0.054666667
3035,0,0.0,-0.2073,-0.8152,-0.2612,5,Mar,4,0.0839,2,1,0,0.0,337.5,52.33333333,0.2,14,2,1,0.0,239.0,0.011764706
3036,0,21.3825758,1.0721,0.2784,0.392,2,Dec,6,0.7724,3,2,0,0.0,8777.613879,141.9166667,0.025,136,2,1,0.007159986,1060.75,0.016360941
3037,1,154.0955389,0.7481,1.0113,0.5485,2,Sep,0,0.5671,3,2,0,0.0,922.4006061,0.0,0.0077,39,2,1,0.0,594.1333333,0.001709402
3038,0,0.0,0.1882,0.92,0.7867,2,Aug,5,0.5867,2,0,0,0.0,955.3333333,49.8,0.0423,32,13,1,0.01875,0.0,0.0390625
3039,0,0.0,-0.4202,-0.0584,0.1169,1,Sep,0,0.0152,1,0,0,0.0,1871.9,0.0,0.05,27,3,1,0.014814815,0.0,0.020740741
3040,1,14.37785831,-0.0294,-1.0685,-1.3806,2,Sep,0,0.0428,3,0,0,0.0,309.3666667,0.0,0.0209,12,6,1,0.014285714,0.0,0.019047619
3041,0,0.0,0.2852,-1.6183,-1.3261,2,May,3,1.2477,2,0,0,0.0,1722.5,150.0,0.0167,42,2,4,0.0,0.0,0.01037037
3042,0,0.0,-0.4787,0.787,-0.0529,2,Aug,0,-1.9724,3,0,0,0.0,11.0,0.0,0.0083,2,4,1,0.0,0.0,0.1
3043,0,0.0,-0.5641,2.1951,1.7252,2,Aug,0,0.2943,2,0,0,0.0,230.5666667,0.0,0.0462,16,4,3,0.0,0.0,0.023958333
3044,0,0.0,2.4641,-1.0398,-0.4536,2,Nov,0,2.1309,2,2,0,0.0,5254.158333,0.0,0.0243,105,2,3,0.001869159,174.0,0.017589264
3045,1,0.0,-2.0442,1.0465,0.9306,1,May,4,-0.702,1,0,1,0.0,159.0,204.5,0.2,12,2,4,0.0,0.0,0.026666667
3046,0,0.0,0.031,-1.7468,-1.5829,2,Oct,7,0.6764,3,1,1,0.0,568.9633333,405.55,0.0222,21,20,6,0.0,23.53333333,0.001282051
3047,1,23.32166667,1.8906,0.268,-0.0458,2,May,4,-0.0544,2,1,1,0.0,898.1714286,98.0,0.0367,32,2,4,0.0,31.0,0.005555556
3048,0,0.0,0.55,-0.2907,-0.0005,5,May,0,-0.3337,2,0,0,0.0,126.8333333,0.0,0.0236,10,1,1,0.04,0.0,0.06
3049,0,0.0,-0.3196,1.491,1.1996,2,May,0,0.3844,3,0,0,0.0,205.0,0.0,0.0452,2,13,1,0.0,0.0,0.05
3050,0,0.0,1.1837,-2.7359,-1.8995,2,May,2,-0.0648,3,0,1,0.0,178.3333333,123.0,0.0214,6,1,1,0.0,0.0,0.023809524
3051,1,0.0,0.8385,-0.3055,-1.0366,2,Mar,4,-1.6954,3,0,1,0.0,95.5,63.0,0.0333,5,9,1,0.0,0.0,0.025
3052,1,0.0,0.7874,-0.0219,0.8431,4,Aug,11,0.9804,2,1,1,0.0,668.0333333,240.1,0.0613,33,2,7,0.0,0.0,0.018119658
3053,0,0.0,-0.5163,0.6691,1.128,2,May,0,0.1815,2,0,0,0.0,277.0,0.0,0.0444,5,13,6,0.0,0.0,0.04
3054,0,0.0,-0.1139,0.8702,0.9432,10,Nov,0,-1.2125,2,0,1,0.0,228.0,0.0,0.0219,10,1,1,0.0,0.0,0.06
3055,0,0.0,1.4165,0.1175,-0.1395,1,Aug,3,0.0443,1,0,1,0.0,451.1890072,47.8,0.0188,33,3,2,0.0,0.0,0.00240967
3056,0,0.0,1.0597,-0.5643,-1.2078,2,May,5,0.2091,3,0,0,0.0,495.2738095,113.5,0.0333,24,6,8,0.016666667,0.0,0.037777778
3057,0,7.806338478,-1.2162,-2.4585,-2.5104,2,Sep,7,1.6588,2,0,0,0.0,1933.559259,103.6,0.0051,72,2,6,0.005333333,0.0,0.026377261
3058,0,0.0,0.331,1.6661,1.8012,2,Jul,0,1.1575,3,0,1,0.0,2636.513492,0.0,0.0183,62,13,3,0.04781874,0.0,0.061364567
3059,0,18.74860165,-1.5361,-1.538,-1.8325,2,Sep,1,1.886,2,0,0,0.0,3107.173333,20.2,0.0258,77,1,7,0.002597403,0.0,0.017041847
3060,0,0.0,0.9645,-0.1393,-0.356,1,Jul,0,-2.6117,1,0,1,0.0,0.0,0.0,0.0036,1,1,1,0.2,0.0,0.2
3061,0,0.0,-2.7492,-0.4908,-0.5063,2,May,2,0.2024,2,0,0,0.8,694.0,21.0,0.02,27,2,1,0.007142857,0.0,0.014285714
3062,0,0.0,-2.5079,1.4593,1.5786,1,Nov,0,-0.8577,1,0,0,0.0,325.1666667,0.0,0.0181,5,3,3,0.0,0.0,0.056
3063,1,0.0,-0.3544,-0.6719,-1.0587,1,May,0,-2.8626,1,0,0,0.0,0.0,0.0,0.0235,1,3,5,0.2,0.0,0.2
3064,0,9.550627398,-0.7438,0.1584,-0.0334,6,Sep,0,-0.1288,2,1,0,0.0,868.1636364,0.0,0.1667,44,2,4,0.0,105.8,0.036803966
3065,0,35.51518951,-0.2917,-1.3095,-0.8974,2,Nov,6,0.3129,2,3,0,0.0,2104.573984,631.1073171,0.0135,28,6,5,0.007189542,7.6,0.034273974
3066,0,0.0,0.4566,0.2883,-0.0374,1,Jul,0,0.1474,1,0,0,0.0,835.6809524,0.0,0.0149,39,3,6,0.032478632,0.0,0.028162393
3067,0,1.718218835,0.8164,-0.4312,-0.064,2,Aug,0,0.4901,3,0,0,0.0,476.1777778,0.0,0.0147,18,13,5,0.05,0.0,0.066666667
3068,0,0.0,-0.9076,-0.1045,-0.3385,2,Nov,0,0.2026,3,0,1,0.0,242.9166667,0.0,0.0187,15,11,1,0.006666667,0.0,0.006666667
3069,0,0.0,-0.925,-0.3368,-0.3286,2,Nov,0,0.3284,3,0,0,0.0,90.5,0.0,0.01,4,10,1,0.1,0.0,0.166666667
3070,1,49.82333333,0.2398,0.0042,-0.289,2,Mar,0,-0.2,2,0,0,0.0,451.0,0.0,0.0208,7,1,4,0.0,0.0,0.033333333
3071,0,0.0,-0.5497,0.7438,0.5558,2,Nov,3,-0.1704,2,0,1,0.0,626.6,92.6,0.033,9,2,5,0.0,0.0,0.024242424
3072,0,11.15668928,-0.7478,0.4338,0.3574,2,Jul,7,0.8571,3,0,0,0.0,1538.056725,301.0777778,0.0035,27,2,3,0.013333333,0.0,0.036382031
3073,1,0.0,3.5796,1.0433,1.3126,2,Dec,3,0.9051,2,0,0,0.0,1453.640882,100.5,0.2,95,2,3,0.002105263,0.0,0.012761333
3074,1,0.0,2.0047,2.1644,1.4792,1,Nov,0,-0.3984,1,0,1,0.0,465.6333333,0.0,0.028,19,2,1,0.0,0.0,0.026315789
3075,0,0.0,0.3984,-0.1579,-0.4195,1,May,0,-2.1465,1,0,1,0.0,19.0,0.0,0.0159,2,1,6,0.0,0.0,0.1
3076,0,0.0,1.3491,-1.0299,-0.4924,2,Nov,0,0.8987,2,0,0,0.0,366.5,0.0,0.0444,20,2,1,0.0,0.0,0.01
3077,0,0.0,-0.1225,-0.1993,-0.1066,1,Aug,0,0.6381,1,0,0,0.0,3025.333333,0.0,0.0118,48,20,1,0.004166667,0.0,0.009375
3078,0,0.152167439,-0.0565,-0.0707,0.3668,1,Aug,12,1.3053,1,0,0,0.0,6065.016218,569.825,0.0256,127,4,2,0.006716418,0.0,0.009265038
3079,0,0.0,-1.7504,-0.431,-0.6205,2,Nov,4,0.4255,2,4,1,0.0,825.1401515,31.0,0.0222,27,2,3,0.006896552,106.0,0.025517241
3080,0,0.0,-0.8085,1.9728,1.4077,2,Dec,10,0.4416,2,4,0,0.0,1587.765598,147.4583333,0.03,68,2,3,0.0,216.5,0.010045837
3081,0,0.0,1.118,1.1596,1.4204,1,Feb,0,-2.4145,1,0,0,0.4,0.0,0.0,0.2,1,3,1,0.2,0.0,0.2
3082,0,0.0,0.3302,1.2657,1.2555,2,Mar,3,-0.1073,2,1,0,0.0,461.5,72.0,0.0111,38,2,3,0.01,0.0,0.023666667
3083,0,0.0,0.0869,-1.4474,-1.1216,2,Oct,14,0.1692,2,3,0,0.0,1242.063095,295.2,0.0167,80,1,3,0.004545455,56.9,0.020707071
3084,0,0.0,-0.9087,1.6317,1.7949,2,Aug,1,-0.0687,2,1,0,0.0,307.8666667,21.2,0.0167,7,3,1,0.0,141.0,0.0
3085,0,0.0,-0.5814,0.8043,0.835,5,Mar,0,-1.6045,2,0,0,0.0,7.0,0.0,0.0111,2,1,6,0.0,0.0,0.1
3086,0,0.0,-1.2322,-0.0042,0.0206,1,Jul,0,-0.0123,1,0,0,0.0,198.9,0.0,0.0083,8,3,1,0.0875,0.0,0.116666667
3087,0,0.0,0.5968,0.5646,0.6979,1,Dec,2,-1.1147,4,0,1,0.0,45.25,37.5,0.0111,3,3,3,0.0,0.0,0.02
3088,0,0.0,-0.5337,-0.1604,-0.3894,5,Aug,4,-0.4799,2,2,0,0.0,852.0,92.1,0.0057,29,5,8,0.00625,28.2,0.022395833
3089,0,0.0,0.3344,-2.2725,-1.8103,2,Nov,8,0.1114,2,1,0,0.0,373.4583333,106.8333333,0.0088,16,2,3,0.0,96.0,0.028333333
3090,0,0.0,-1.8699,-0.0736,-0.0187,2,Sep,1,-0.5011,3,1,1,0.0,1392.1,129.0,0.0007,28,13,7,0.031111111,26.7,0.056333333
3091,0,0.0,-0.3128,-0.6329,-0.4555,2,Aug,0,-1.263,2,0,0,0.0,70.4,0.0,0.0357,13,13,2,0.138461538,0.0,0.143589744
3092,0,0.0,-1.3574,-0.344,0.4924,5,June,6,0.4287,2,0,1,0.0,1568.533333,52.7,0.0067,88,2,1,0.0,0.0,0.005128205
3093,0,0.0,1.2367,0.2505,0.4756,2,Jul,3,1.2047,2,0,0,0.0,317.8,37.3,0.0074,19,4,7,0.018181818,0.0,0.045454545
3094,1,0.0,0.4654,0.4523,0.3237,2,Dec,0,0.3038,2,0,1,0.0,999.8333333,0.0,0.0233,50,8,1,0.0,0.0,0.009
3095,0,0.0,-0.9744,0.6544,1.1696,2,Jul,0,0.1941,2,0,1,0.0,257.4,0.0,0.0186,8,1,1,0.0,0.0,0.028571429
3096,0,0.0,0.0953,0.0976,-0.3007,1,May,0,-3.3073,1,0,1,0.0,0.0,0.0,0.2,1,3,3,0.2,0.0,0.2
3097,0,0.0,-0.6314,-0.265,-0.1947,1,Jul,0,1.1378,1,2,0,0.0,682.1833333,0.0,0.0077,35,1,3,0.0,88.6,0.001388889
3098,0,0.0,0.8987,0.0167,0.1226,2,May,0,-1.7916,2,0,0,0.8,125.0,0.0,0.2,3,4,1,0.05,0.0,0.075
3099,0,0.0,-0.0615,0.6952,0.0916,1,Sep,6,1.3617,1,3,0,0.0,1759.066667,103.9,0.0071,9,5,7,0.011764706,50.2,0.024705882
3100,0,0.0,-0.9086,0.2313,0.7763,1,Sep,2,-3.4918,1,0,0,0.0,0.0,53.4,0.0012,2,3,6,0.05,0.0,0.1
3101,0,0.0,-0.2085,0.31,0.4071,2,Oct,14,-0.1416,2,0,0,0.0,443.5,337.58,0.0167,29,3,1,0.0,0.0,0.027027027
3102,0,0.0,0.465,0.3941,0.5591,1,May,3,-0.0439,1,0,0,0.0,298.2333333,91.0,0.0286,13,6,1,0.0,0.0,0.04
3103,0,1.37270775,1.7627,0.415,0.3415,2,Nov,11,1.1941,2,6,0,0.0,11250.48672,216.2285714,0.0333,304,2,1,0.006697236,704.75,0.018717242
3104,0,0.0,0.1892,-0.2763,-0.2554,2,Jul,2,-0.3273,2,0,0,0.0,445.3333333,24.0,0.0604,16,2,9,0.004444444,0.0,0.022222222
3105,0,6.277683942,0.3041,-0.3305,0.3026,2,Jul,23,1.1178,2,3,1,0.0,9100.402959,239.7445344,0.021,409,13,1,0.004301075,624.6,0.015934735
3106,0,8.339171985,2.2379,0.5514,0.1625,2,Nov,14,0.8005,4,3,1,0.0,2921.902778,260.7361111,0.0404,51,1,7,0.013661202,186.5,0.02989071
3107,0,0.0,-0.151,-0.6637,-0.956,2,Nov,6,0.9379,2,1,0,0.0,2822.172118,214.6666667,0.0121,68,10,1,0.003105023,112.0,0.023152976
3108,0,0.0,-0.8144,-1.3492,-1.2711,2,Dec,4,0.4403,3,0,0,0.0,362.6333333,22.5,0.0692,15,3,2,0.028571429,0.0,0.039285714
3109,1,0.0,0.1049,-2.301,-2.0209,1,Mar,0,-0.522,1,0,1,0.0,203.5,0.0,0.0235,7,9,1,0.0,0.0,0.033333333
3110,0,0.0,0.1084,-0.5543,-0.2097,1,Aug,0,-1.1157,1,0,0,0.0,45.2,0.0,0.0,10,3,1,0.08,0.0,0.1
3111,0,0.0,-0.7391,0.2098,0.0454,8,Jul,4,-1.1535,1,0,0,0.0,57.4,149.95,0.0448,1,5,1,0.0,0.0,0.04
3112,0,0.0,0.3572,-1.5433,-1.1903,2,Nov,0,0.4657,2,0,0,0.0,797.8333333,0.0,0.0438,46,1,3,0.0,0.0,0.02384058
3113,0,0.0,-0.0142,-0.2114,0.6738,2,Nov,3,0.9263,2,2,0,0.0,1760.6,32.0,0.0087,16,2,3,0.0,9.0,0.033333333
3114,0,0.0,-1.2855,-0.6669,-0.8419,2,Aug,0,0.4359,3,0,0,0.0,1228.5,0.0,0.0186,34,4,1,0.039705882,0.0,0.059313725
